fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2021-09-21;[40-50);49;8592886,00;871,00;68743,00;10,14;1,27;800,00
FR;2021-09-22;[40-50);49;8592886,00;841,00;65141,00;9,79;1,29;758,08
FR;2021-09-23;[40-50);49;8592886,00;818,00;76214,00;9,52;1,07;886,94
FR;2021-09-24;[40-50);49;8592886,00;792,00;108513,00;9,22;0,73;1262,82
FR;2021-09-25;[40-50);49;8592886,00;620,00;78237,00;7,22;0,79;910,49
FR;2021-09-26;[40-50);49;8592886,00;159,00;13940,00;1,85;1,14;162,23
FR;2021-09-27;[40-50);49;8592886,00;1158,00;79633,00;13,48;1,45;926,73
FR;2021-09-28;[40-50);49;8592886,00;768,00;64677,00;8,94;1,19;752,68
FR;2021-09-29;[40-50);49;8592886,00;698,00;62268,00;8,12;1,12;724,65
FR;2021-09-30;[40-50);49;8592886,00;729,00;71783,00;8,48;1,02;835,38
FR;2021-10-01;[40-50);49;8592886,00;675,00;95916,00;7,86;0,70;1116,23
FR;2021-10-02;[40-50);49;8592886,00;493,00;70784,00;5,74;0,70;823,75
FR;2021-10-03;[40-50);49;8592886,00;140,00;12074,00;1,63;1,16;140,51
FR;2021-10-04;[40-50);49;8592886,00;1006,00;68842,00;11,71;1,46;801,15
FR;2021-10-05;[40-50);49;8592886,00;649,00;58322,00;7,55;1,11;678,72
FR;2021-10-06;[40-50);49;8592886,00;639,00;55643,00;7,44;1,15;647,55
FR;2021-10-07;[40-50);49;8592886,00;610,00;64359,00;7,10;0,95;748,98
FR;2021-10-08;[40-50);49;8592886,00;606,00;92883,00;7,05;0,65;1080,93
FR;2021-10-09;[40-50);49;8592886,00;519,00;69067,00;6,04;0,75;803,77
FR;2021-10-10;[40-50);49;8592886,00;139,00;11629,00;1,62;1,20;135,33
FR;2021-10-11;[40-50);49;8592886,00;957,00;69152,00;11,14;1,38;804,76
FR;2021-10-12;[40-50);49;8592886,00;763,00;56500,00;8,88;1,35;657,52
FR;2021-10-13;[40-50);49;8592886,00;711,00;56985,00;8,27;1,25;663,16
FR;2021-10-14;[40-50);49;8592886,00;944,00;123685,00;10,99;0,76;1439,39
FR;2021-10-15;[40-50);49;8592886,00;590,00;42388,00;6,87;1,39;493,29
FR;2021-10-16;[40-50);49;8592886,00;482,00;34643,00;5,61;1,39;403,16
FR;2021-10-17;[40-50);49;8592886,00;132,00;7669,00;1,54;1,72;89,25
FR;2021-10-18;[40-50);49;8592886,00;993,00;49741,00;11,56;2,00;578,86
FR;2021-10-19;[40-50);49;8592886,00;819,00;41796,00;9,53;1,96;486,40
FR;2021-10-20;[40-50);49;8592886,00;912,00;43018,00;10,61;2,12;500,62
FR;2021-10-21;[40-50);49;8592886,00;882,00;44654,00;10,26;1,98;519,66
FR;2021-10-22;[40-50);49;8592886,00;834,00;59065,00;9,71;1,41;687,37
FR;2021-10-23;[40-50);49;8592886,00;670,00;45884,00;7,80;1,46;533,98
FR;2021-10-24;[40-50);49;8592886,00;168,00;8922,00;1,96;1,88;103,83
FR;2021-10-25;[40-50);49;8592886,00;1098,00;49814,00;12,78;2,20;579,71
FR;2021-10-26;[40-50);49;8592886,00;885,00;40888,00;10,30;2,16;475,84
FR;2021-10-27;[40-50);49;8592886,00;978,00;40133,00;11,38;2,44;467,05
FR;2021-10-28;[40-50);49;8592886,00;936,00;42096,00;10,89;2,22;489,89
FR;2021-10-29;[40-50);49;8592886,00;1120,00;55150,00;13,03;2,03;641,81
FR;2021-10-30;[40-50);49;8592886,00;902,00;45742,00;10,50;1,97;532,32
FR;2021-10-31;[40-50);49;8592886,00;273,00;9665,00;3,18;2,82;112,48
FR;2021-11-01;[40-50);49;8592886,00;366,00;11908,00;4,26;3,07;138,58
FR;2021-11-02;[40-50);49;8592886,00;1860,00;50732,00;21,65;3,67;590,40
FR;2021-11-03;[40-50);49;8592886,00;1478,00;38869,00;17,20;3,80;452,34
FR;2021-11-04;[40-50);49;8592886,00;1356,00;39396,00;15,78;3,44;458,47
FR;2021-11-05;[40-50);49;8592886,00;1434,00;50620,00;16,69;2,83;589,09
FR;2021-11-06;[40-50);49;8592886,00;1213,00;40742,00;14,12;2,98;474,14
FR;2021-11-07;[40-50);49;8592886,00;333,00;8623,00;3,88;3,86;100,35
FR;2021-11-08;[40-50);49;8592886,00;2271,00;50333,00;26,43;4,51;585,75
FR;2021-11-09;[40-50);49;8592886,00;1641,00;39969,00;19,10;4,11;465,14
FR;2021-11-10;[40-50);49;8592886,00;1754,00;47744,00;20,41;3,67;555,62
FR;2021-11-11;[40-50);49;8592886,00;448,00;11732,00;5,21;3,82;136,53
FR;2021-11-12;[40-50);49;8592886,00;2540,00;62608,00;29,56;4,06;728,60
FR;2021-11-13;[40-50);49;8592886,00;1633,00;43542,00;19,00;3,75;506,72
FR;2021-11-14;[40-50);49;8592886,00;443,00;8963,00;5,16;4,94;104,31
FR;2021-11-15;[40-50);49;8592886,00;3556,00;57318,00;41,38;6,20;667,04
FR;2021-11-16;[40-50);49;8592886,00;2764,00;49868,00;32,17;5,54;580,34
FR;2021-11-17;[40-50);49;8592886,00;3052,00;52210,00;35,52;5,85;607,60
FR;2021-11-18;[40-50);49;8592886,00;3231,00;55040,00;37,60;5,87;640,53
FR;2021-11-19;[40-50);49;8592886,00;3361,00;70504,00;39,11;4,77;820,49
FR;2021-11-20;[40-50);49;8592886,00;2741,00;55172,00;31,90;4,97;642,07
FR;2021-11-21;[40-50);49;8592886,00;713,00;10885,00;8,30;6,55;126,67
FR;2021-11-22;[40-50);49;8592886,00;5828,00;77326,00;67,82;7,54;899,88
FR;2021-11-23;[40-50);49;8592886,00;4646,00;71951,00;54,07;6,46;837,33
FR;2021-11-24;[40-50);49;8592886,00;5292,00;77003,00;61,59;6,87;896,12
FR;2021-11-25;[40-50);49;8592886,00;5364,00;82936,00;62,42;6,47;965,17
FR;2021-11-26;[40-50);49;8592886,00;5704,00;96800,00;66,38;5,89;1126,51
FR;2021-11-27;[40-50);49;8592886,00;4374,00;73139,00;50,90;5,98;851,16
FR;2021-11-28;[40-50);49;8592886,00;1155,00;14964,00;13,44;7,72;174,14
FR;2021-11-29;[40-50);49;8592886,00;9261,00;104431,00;107,78;8,87;1215,32
FR;2021-11-30;[40-50);49;8592886,00;7233,00;96208,00;84,17;7,52;1119,62
FR;2021-12-01;[40-50);49;8592886,00;7494,00;98178,00;87,21;7,63;1142,55
FR;2021-12-02;[40-50);49;8592886,00;7970,00;102514,00;92,75;7,77;1193,01
FR;2021-12-03;[40-50);49;8592886,00;7974,00;116918,00;92,80;6,82;1360,64
FR;2021-12-04;[40-50);49;8592886,00;5941,00;96306,00;69,14;6,17;1120,76
FR;2021-12-05;[40-50);49;8592886,00;1452,00;20298,00;16,90;7,15;236,22
FR;2021-12-06;[40-50);49;8592886,00;12002,00;126157,00;139,67;9,51;1468,16
FR;2021-12-07;[40-50);49;8592886,00;9127,00;110196,00;106,22;8,28;1282,41
FR;2021-12-08;[40-50);49;8592886,00;8811,00;110444,00;102,54;7,98;1285,30
FR;2021-12-09;[40-50);49;8592886,00;8629,00;111370,00;100,42;7,75;1296,07
FR;2021-12-10;[40-50);49;8592886,00;8437,00;122246,00;98,19;6,90;1422,64
FR;2021-12-11;[40-50);49;8592886,00;6084,00;98227,00;70,80;6,19;1143,12
FR;2021-12-12;[40-50);49;8592886,00;1633,00;22345,00;19,00;7,31;260,04
FR;2021-12-13;[40-50);49;8592886,00;12774,00;130108,00;148,66;9,82;1514,14
FR;2021-12-14;[40-50);49;8592886,00;9353,00;112134,00;108,85;8,34;1304,96
FR;2021-12-15;[40-50);49;8592886,00;9312,00;117255,00;108,37;7,94;1364,56
FR;2021-12-16;[40-50);49;8592886,00;8906,00;124049,00;103,64;7,18;1443,62
FR;2021-12-17;[40-50);49;8592886,00;9171,00;143734,00;106,73;6,38;1672,71
FR;2021-12-18;[40-50);49;8592886,00;6636,00;116423,00;77,23;5,70;1354,88
FR;2021-12-19;[40-50);49;8592886,00;2102,00;29491,00;24,46;7,13;343,20
FR;2021-12-20;[40-50);49;8592886,00;14359,00;144555,00;167,10;9,93;1682,26
FR;2021-12-21;[40-50);49;8592886,00;12352,00;136855,00;143,75;9,03;1592,65
FR;2021-12-22;[40-50);49;8592886,00;13533,00;163311,00;157,49;8,29;1900,54
FR;2021-12-23;[40-50);49;8592886,00;15102,00;219480,00;175,75;6,88;2554,21
FR;2021-12-24;[40-50);49;8592886,00;14861,00;201398,00;172,95;7,38;2343,78
FR;2021-12-25;[40-50);49;8592886,00;2796,00;26375,00;32,54;10,60;306,94
FR;2021-12-26;[40-50);49;8592886,00;5181,00;38206,00;60,29;13,56;444,62
FR;2021-12-27;[40-50);49;8592886,00;36802,00;190488,00;428,28;19,32;2216,81
FR;2021-12-28;[40-50);49;8592886,00;31998,00;170807,00;372,38;18,73;1987,77
FR;2021-12-29;[40-50);49;8592886,00;33132,00;183189,00;385,57;18,09;2131,87
FR;2021-12-30;[40-50);49;8592886,00;34003,00;219610,00;395,71;15,48;2555,72
FR;2021-12-31;[40-50);49;8592886,00;30221,00;219327,00;351,70;13,78;2552,43
FR;2022-01-01;[40-50);49;8592886,00;5000,00;28861,00;58,19;17,32;335,87
FR;2022-01-02;[40-50);49;8592886,00;10417,00;54366,00;121,23;19,16;632,69
FR;2022-01-03;[40-50);49;8592886,00;63954,00;266484,00;744,27;24,00;3101,22
FR;2022-01-04;[40-50);49;8592886,00;46596,00;211541,00;542,26;22,03;2461,82
FR;2022-01-05;[40-50);49;8592886,00;41778,00;210846,00;486,19;19,81;2453,73
FR;2022-01-06;[40-50);49;8592886,00;38562,00;214464,00;448,77;17,98;2495,83
FR;2022-01-07;[40-50);49;8592886,00;37458,00;216563,00;435,92;17,30;2520,26
FR;2022-01-08;[40-50);49;8592886,00;27732,00;163404,00;322,73;16,97;1901,62
FR;2022-01-09;[40-50);49;8592886,00;10325,00;56504,00;120,16;18,27;657,57
FR;2022-01-10;[40-50);49;8592886,00;59212,00;260993,00;689,08;22,69;3037,31
FR;2022-01-11;[40-50);49;8592886,00;46714,00;207864,00;543,64;22,47;2419,02
FR;2022-01-12;[40-50);49;8592886,00;50919,00;208421,00;592,57;24,43;2425,51
FR;2022-01-13;[40-50);49;8592886,00;47423,00;194089,00;551,89;24,43;2258,72
FR;2022-01-14;[40-50);49;8592886,00;47858,00;201567,00;556,95;23,74;2345,74
FR;2022-01-15;[40-50);49;8592886,00;37226,00;156926,00;433,22;23,72;1826,23
FR;2022-01-16;[40-50);49;8592886,00;14467,00;57914,00;168,36;24,98;673,98
FR;2022-01-17;[40-50);49;8592886,00;78883,00;260953,00;918,00;30,23;3036,85
FR;2022-01-18;[40-50);49;8592886,00;60240,00;212826,00;701,05;28,30;2476,77
FR;2022-01-19;[40-50);49;8592886,00;63512,00;222085,00;739,12;28,60;2584,52
FR;2022-01-20;[40-50);49;8592886,00;59353,00;203698,00;690,72;29,14;2370,54
FR;2022-01-21;[40-50);49;8592886,00;56934,00;203271,00;662,57;28,01;2365,57
FR;2022-01-22;[40-50);49;8592886,00;42491,00;159829,00;494,49;26,59;1860,02
FR;2022-01-23;[40-50);49;8592886,00;15499,00;56725,00;180,37;27,32;660,14
FR;2022-01-24;[40-50);49;8592886,00;85355,00;256346,00;993,32;33,30;2983,24
FR;2022-01-25;[40-50);49;8592886,00;58308,00;190365,00;678,56;30,63;2215,38
FR;2022-01-26;[40-50);49;8592886,00;58604,00;191799,00;682,01;30,55;2232,07
FR;2022-01-27;[40-50);49;8592886,00;53920,00;169515,00;627,50;31,81;1972,74
FR;2022-01-28;[40-50);49;8592886,00;51229,00;166008,00;596,18;30,86;1931,92
FR;2022-01-29;[40-50);49;8592886,00;37155,00;127080,00;432,39;29,24;1478,90
FR;2022-01-30;[40-50);49;8592886,00;12819,00;42791,00;149,18;29,96;497,98
FR;2022-01-31;[40-50);49;8592886,00;70510,00;202193,00;820,56;34,87;2353,03
FR;2022-02-01;[40-50);49;8592886,00;43969,00;140356,00;511,69;31,33;1633,40
FR;2022-02-02;[40-50);49;8592886,00;43005,00;139643,00;500,47;30,80;1625,10
FR;2022-02-03;[40-50);49;8592886,00;37038,00;120311,00;431,03;30,79;1400,12
FR;2022-02-04;[40-50);49;8592886,00;33457,00;116061,00;389,36;28,83;1350,66
FR;2022-02-05;[40-50);49;8592886,00;23991,00;87883,00;279,20;27,30;1022,74
FR;2022-02-06;[40-50);49;8592886,00;7375,00;27077,00;85,83;27,24;315,11
FR;2022-02-07;[40-50);49;8592886,00;41173,00;126020,00;479,15;32,67;1466,56
FR;2022-02-08;[40-50);49;8592886,00;23757,00;83622,00;276,47;28,41;973,15
FR;2022-02-09;[40-50);49;8592886,00;23745,00;82661,00;276,33;28,73;961,97
FR;2022-02-10;[40-50);49;8592886,00;19975,00;73566,00;232,46;27,15;856,13
FR;2022-02-11;[40-50);49;8592886,00;18101,00;71821,00;210,65;25,20;835,82
FR;2022-02-12;[40-50);49;8592886,00;13623,00;55446,00;158,54;24,57;645,25
FR;2022-02-13;[40-50);49;8592886,00;4484,00;17841,00;52,18;25,13;207,63
FR;2022-02-14;[40-50);49;8592886,00;23867,00;80538,00;277,75;29,63;937,26
FR;2022-02-15;[40-50);49;8592886,00;13925,00;55187,00;162,05;25,23;642,24
FR;2022-02-16;[40-50);49;8592886,00;14290,00;56240,00;166,30;25,41;654,49
FR;2022-02-17;[40-50);49;8592886,00;12199,00;51007,00;141,97;23,92;593,60
FR;2022-02-18;[40-50);49;8592886,00;11424,00;51116,00;132,95;22,35;594,86
FR;2022-02-19;[40-50);49;8592886,00;8881,00;42703,00;103,35;20,80;496,96
FR;2022-02-20;[40-50);49;8592886,00;2820,00;14153,00;32,82;19,93;164,71
FR;2022-02-21;[40-50);49;8592886,00;15387,00;59825,00;179,07;25,72;696,22
FR;2022-02-22;[40-50);49;8592886,00;8773,00;42140,00;102,10;20,82;490,41
FR;2022-02-23;[40-50);49;8592886,00;9327,00;42461,00;108,54;21,97;494,14
FR;2022-02-24;[40-50);49;8592886,00;8102,00;37985,00;94,29;21,33;442,05
FR;2022-02-25;[40-50);49;8592886,00;7511,00;38464,00;87,41;19,53;447,63
FR;2022-02-26;[40-50);49;8592886,00;6093,00;33447,00;70,91;18,22;389,24
FR;2022-02-27;[40-50);49;8592886,00;2041,00;11575,00;23,75;17,63;134,70
FR;2022-02-28;[40-50);49;8592886,00;12159,00;49232,00;141,50;24,70;572,94
FR;2022-03-01;[40-50);49;8592886,00;7356,00;35344,00;85,61;20,81;411,32
FR;2022-03-02;[40-50);49;8592886,00;8583,00;37331,00;99,88;22,99;434,44
FR;2022-03-03;[40-50);49;8592886,00;7969,00;35445,00;92,74;22,48;412,49
FR;2022-03-04;[40-50);49;8592886,00;7423,00;35470,00;86,39;20,93;412,78
FR;2022-03-05;[40-50);49;8592886,00;6610,00;32395,00;76,92;20,40;377,00
FR;2022-03-06;[40-50);49;8592886,00;2316,00;11649,00;26,95;19,88;135,57
FR;2022-03-07;[40-50);49;8592886,00;14481,00;52582,00;168,52;27,54;611,92
FR;2022-03-08;[40-50);49;8592886,00;9404,00;39023,00;109,44;24,10;454,13
FR;2022-03-09;[40-50);49;8592886,00;11346,00;42859,00;132,04;26,47;498,77
FR;2022-03-10;[40-50);49;8592886,00;10720,00;40321,00;124,75;26,59;469,24
FR;2022-03-11;[40-50);49;8592886,00;10452,00;42153,00;121,64;24,80;490,56
FR;2022-03-12;[40-50);49;8592886,00;9046,00;37619,00;105,27;24,05;437,79
FR;2022-03-13;[40-50);49;8592886,00;3100,00;12562,00;36,08;24,68;146,19
FR;2022-03-14;[40-50);49;8592886,00;21034,00;64729,00;244,78;32,50;753,29
FR;2022-03-15;[40-50);49;8592886,00;13799,00;48413,00;160,59;28,50;563,41
FR;2022-03-16;[40-50);49;8592886,00;16001,00;53721,00;186,21;29,79;625,18
FR;2022-03-17;[40-50);49;8592886,00;14727,00;50086,00;171,39;29,40;582,88
FR;2022-03-18;[40-50);49;8592886,00;14476,00;51679,00;168,46;28,01;601,42
FR;2022-03-19;[40-50);49;8592886,00;12263,00;45952,00;142,71;26,69;534,77
FR;2022-03-20;[40-50);49;8592886,00;3955,00;14850,00;46,03;26,63;172,82
FR;2022-03-21;[40-50);49;8592886,00;30917,00;88145,00;359,80;35,08;1025,79
FR;2022-03-22;[40-50);49;8592886,00;21083,00;65343,00;245,35;32,27;760,43
FR;2022-03-23;[40-50);49;8592886,00;23930,00;72743,00;278,49;32,90;846,55
FR;2022-03-24;[40-50);49;8592886,00;22736,00;68061,00;264,59;33,41;792,06
FR;2022-03-25;[40-50);49;8592886,00;21816,00;68981,00;253,88;31,63;802,77
FR;2022-03-26;[40-50);49;8592886,00;17371,00;58063,00;202,16;29,92;675,71
FR;2022-03-27;[40-50);49;8592886,00;4834,00;16641,00;56,26;29,05;193,66
FR;2022-03-28;[40-50);49;8592886,00;39012,00;103799,00;454,00;37,58;1207,96
FR;2022-03-29;[40-50);49;8592886,00;25285,00;75845,00;294,26;33,34;882,65
FR;2022-03-30;[40-50);49;8592886,00;26217,00;79535,00;305,10;32,96;925,59
FR;2022-03-31;[40-50);49;8592886,00;22866,00;68024,00;266,10;33,61;791,63
FR;2022-04-01;[40-50);49;8592886,00;20323,00;63099,00;236,51;32,21;734,32
FR;2022-04-02;[40-50);49;8592886,00;16171,00;52776,00;188,19;30,64;614,18
FR;2022-04-03;[40-50);49;8592886,00;4454,00;14957,00;51,83;29,78;174,06
FR;2022-04-04;[40-50);49;8592886,00;36179,00;93760,00;421,03;38,59;1091,14
FR;2022-04-05;[40-50);49;8592886,00;23648,00;69472,00;275,20;34,04;808,48
FR;2022-04-06;[40-50);49;8592886,00;24684,00;73656,00;287,26;33,51;857,17
FR;2022-04-07;[40-50);49;8592886,00;22919,00;67231,00;266,72;34,09;782,40
FR;2022-04-08;[40-50);49;8592886,00;20873,00;63803,00;242,91;32,71;742,51
FR;2022-04-09;[40-50);49;8592886,00;16032,00;52386,00;186,57;30,60;609,64
FR;2022-04-10;[40-50);49;8592886,00;4056,00;14328,00;47,20;28,31;166,74
FR;2022-04-11;[40-50);49;8592886,00;32658,00;85200,00;380,06;38,33;991,52
FR;2022-04-12;[40-50);49;8592886,00;20471,00;60690,00;238,23;33,73;706,28
FR;2022-04-13;[40-50);49;8592886,00;20469,00;61558,00;238,21;33,25;716,38
FR;2022-04-14;[40-50);49;8592886,00;18400,00;56060,00;214,13;32,82;652,40
FR;2022-04-15;[40-50);49;8592886,00;16058,00;53085,00;186,88;30,25;617,78
FR;2022-04-16;[40-50);49;8592886,00;12641,00;44252,00;147,11;28,57;514,98
FR;2022-04-17;[40-50);49;8592886,00;3075,00;11847,00;35,79;25,96;137,87
FR;2022-04-18;[40-50);49;8592886,00;4359,00;15405,00;50,73;28,30;179,28
FR;2022-04-19;[40-50);49;8592886,00;24960,00;67457,00;290,47;37,00;785,03
FR;2022-04-20;[40-50);49;8592886,00;13432,00;45286,00;156,32;29,66;527,02
FR;2022-04-21;[40-50);49;8592886,00;12190,00;42952,00;141,86;28,38;499,86
FR;2022-04-22;[40-50);49;8592886,00;11266,00;43049,00;131,11;26,17;500,98
FR;2022-04-23;[40-50);49;8592886,00;8366,00;36077,00;97,36;23,19;419,85
FR;2022-04-24;[40-50);49;8592886,00;1994,00;10870,00;23,21;18,34;126,50
FR;2022-04-25;[40-50);49;8592886,00;15101,00;50522,00;175,74;29,89;587,95
FR;2022-04-26;[40-50);49;8592886,00;8520,00;34724,00;99,15;24,54;404,10
FR;2022-04-27;[40-50);49;8592886,00;8057,00;34001,00;93,76;23,70;395,69
FR;2022-04-28;[40-50);49;8592886,00;7052,00;30499,00;82,07;23,12;354,93
FR;2022-04-29;[40-50);49;8592886,00;6353,00;30355,00;73,93;20,93;353,26
FR;2022-04-30;[40-50);49;8592886,00;4968,00;26203,00;57,82;18,96;304,94
FR;2022-05-01;[40-50);49;8592886,00;1175,00;7088,00;13,67;16,58;82,49
FR;2022-05-02;[40-50);49;8592886,00;10364,00;39794,00;120,61;26,04;463,10
FR;2022-05-03;[40-50);49;8592886,00;6095,00;27635,00;70,93;22,06;321,60
FR;2022-05-04;[40-50);49;8592886,00;5989,00;28560,00;69,70;20,97;332,37
FR;2022-05-05;[40-50);49;8592886,00;5473,00;25414,00;63,69;21,54;295,76
FR;2022-05-06;[40-50);49;8592886,00;5119,00;25274,00;59,57;20,25;294,13
FR;2022-05-07;[40-50);49;8592886,00;3976,00;23174,00;46,27;17,16;269,69
FR;2022-05-08;[40-50);49;8592886,00;1084,00;7141,00;12,62;15,18;83,10
FR;2022-05-09;[40-50);49;8592886,00;8749,00;37499,00;101,82;23,33;436,40
FR;2022-05-10;[40-50);49;8592886,00;5255,00;26844,00;61,16;19,58;312,40
FR;2022-05-11;[40-50);49;8592886,00;5286,00;26968,00;61,52;19,60;313,84
FR;2022-05-12;[40-50);49;8592886,00;4487,00;23717,00;52,22;18,92;276,01
FR;2022-05-13;[40-50);49;8592886,00;4173,00;23843,00;48,56;17,50;277,47
FR;2022-05-14;[40-50);49;8592886,00;3167,00;21193,00;36,86;14,94;246,63
FR;2022-05-15;[40-50);49;8592886,00;854,00;6737,00;9,94;12,68;78,40
FR;2022-05-16;[40-50);49;8592886,00;6869,00;34587,00;79,94;19,86;402,51
FR;2020-05-13;[50-60);59;8792675,00;117,00;6002,00;1,33;1,95;68,26
FR;2020-05-14;[50-60);59;8792675,00;129,00;6392,00;1,47;2,02;72,70
FR;2020-05-15;[50-60);59;8792675,00;128,00;6952,00;1,46;1,84;79,07
FR;2020-05-16;[50-60);59;8792675,00;32,00;2368,00;0,36;1,35;26,93
FR;2020-05-17;[50-60);59;8792675,00;18,00;760,00;0,20;2,37;8,64
FR;2020-05-18;[50-60);59;8792675,00;117,00;7462,00;1,33;1,57;84,87
FR;2020-05-19;[50-60);59;8792675,00;125,00;7785,00;1,42;1,61;88,54
FR;2020-05-20;[50-60);59;8792675,00;155,00;7674,00;1,76;2,02;87,28
FR;2020-05-21;[50-60);59;8792675,00;17,00;1139,00;0,19;1,49;12,95
FR;2020-05-22;[50-60);59;8792675,00;98,00;7356,00;1,11;1,33;83,66
FR;2020-05-23;[50-60);59;8792675,00;37,00;2486,00;0,42;1,49;28,27
FR;2020-05-24;[50-60);59;8792675,00;10,00;837,00;0,11;1,19;9,52
FR;2020-05-25;[50-60);59;8792675,00;74,00;7175,00;0,84;1,03;81,60
FR;2020-05-26;[50-60);59;8792675,00;98,00;7320,00;1,11;1,34;83,25
FR;2020-05-27;[50-60);59;8792675,00;88,00;6521,00;1,00;1,35;74,16
FR;2020-05-28;[50-60);59;8792675,00;66,00;6330,00;0,75;1,04;71,99
FR;2020-05-29;[50-60);59;8792675,00;78,00;7031,00;0,89;1,11;79,96
FR;2020-05-30;[50-60);59;8792675,00;34,00;2680,00;0,39;1,27;30,48
FR;2020-05-31;[50-60);59;8792675,00;15,00;986,00;0,17;1,52;11,21
FR;2020-06-01;[50-60);59;8792675,00;24,00;1130,00;0,27;2,12;12,85
FR;2020-06-02;[50-60);59;8792675,00;82,00;6862,00;0,93;1,19;78,04
FR;2020-06-03;[50-60);59;8792675,00;75,00;6135,00;0,85;1,22;69,77
FR;2020-06-04;[50-60);59;8792675,00;87,00;5566,00;0,99;1,56;63,30
FR;2020-06-05;[50-60);59;8792675,00;67,00;6407,00;0,76;1,05;72,87
FR;2020-06-06;[50-60);59;8792675,00;34,00;2560,00;0,39;1,33;29,12
FR;2020-06-07;[50-60);59;8792675,00;16,00;876,00;0,18;1,83;9,96
FR;2020-06-08;[50-60);59;8792675,00;66,00;6163,00;0,75;1,07;70,09
FR;2020-06-09;[50-60);59;8792675,00;74,00;6065,00;0,84;1,22;68,98
FR;2020-06-10;[50-60);59;8792675,00;79,00;5532,00;0,90;1,43;62,92
FR;2020-06-11;[50-60);59;8792675,00;81,00;5297,00;0,92;1,53;60,24
FR;2020-06-12;[50-60);59;8792675,00;72,00;6020,00;0,82;1,20;68,47
FR;2020-06-13;[50-60);59;8792675,00;21,00;2532,00;0,24;0,83;28,80
FR;2020-06-14;[50-60);59;8792675,00;14,00;774,00;0,16;1,81;8,80
FR;2020-06-15;[50-60);59;8792675,00;50,00;5804,00;0,57;0,86;66,01
FR;2020-06-16;[50-60);59;8792675,00;72,00;5664,00;0,82;1,27;64,42
FR;2020-06-17;[50-60);59;8792675,00;86,00;5318,00;0,98;1,62;60,48
FR;2020-06-18;[50-60);59;8792675,00;62,00;5008,00;0,71;1,24;56,96
FR;2020-06-19;[50-60);59;8792675,00;85,00;6112,00;0,97;1,39;69,51
FR;2020-06-20;[50-60);59;8792675,00;53,00;2874,00;0,60;1,84;32,69
FR;2020-06-21;[50-60);59;8792675,00;19,00;708,00;0,22;2,68;8,05
FR;2020-06-22;[50-60);59;8792675,00;73,00;6406,00;0,83;1,14;72,86
FR;2020-06-23;[50-60);59;8792675,00;88,00;6174,00;1,00;1,43;70,22
FR;2020-06-24;[50-60);59;8792675,00;77,00;5886,00;0,88;1,31;66,94
FR;2020-06-25;[50-60);59;8792675,00;65,00;4981,00;0,74;1,30;56,65
FR;2020-06-26;[50-60);59;8792675,00;67,00;6355,00;0,76;1,05;72,28
FR;2020-06-27;[50-60);59;8792675,00;40,00;2979,00;0,45;1,34;33,88
FR;2020-06-28;[50-60);59;8792675,00;29,00;904,00;0,33;3,21;10,28
FR;2020-06-29;[50-60);59;8792675,00;88,00;7254,00;1,00;1,21;82,50
FR;2020-06-30;[50-60);59;8792675,00;82,00;7004,00;0,93;1,17;79,66
FR;2020-07-01;[50-60);59;8792675,00;86,00;6801,00;0,98;1,26;77,35
FR;2020-07-02;[50-60);59;8792675,00;72,00;6479,00;0,82;1,11;73,69
FR;2020-07-03;[50-60);59;8792675,00;70,00;7678,00;0,80;0,91;87,32
FR;2020-07-04;[50-60);59;8792675,00;48,00;3464,00;0,55;1,39;39,40
FR;2020-07-05;[50-60);59;8792675,00;14,00;922,00;0,16;1,52;10,49
FR;2020-07-06;[50-60);59;8792675,00;85,00;8010,00;0,97;1,06;91,10
FR;2020-07-07;[50-60);59;8792675,00;65,00;7714,00;0,74;0,84;87,73
FR;2020-07-08;[50-60);59;8792675,00;99,00;7832,00;1,13;1,26;89,07
FR;2020-07-09;[50-60);59;8792675,00;89,00;8298,00;1,01;1,07;94,37
FR;2020-07-10;[50-60);59;8792675,00;108,00;9004,00;1,23;1,20;102,40
FR;2020-07-11;[50-60);59;8792675,00;45,00;3869,00;0,51;1,16;44,00
FR;2020-07-12;[50-60);59;8792675,00;12,00;885,00;0,14;1,36;10,07
FR;2020-07-13;[50-60);59;8792675,00;110,00;9720,00;1,25;1,13;110,55
FR;2020-07-14;[50-60);59;8792675,00;26,00;1372,00;0,30;1,90;15,60
FR;2020-07-15;[50-60);59;8792675,00;130,00;9530,00;1,48;1,36;108,39
FR;2020-07-16;[50-60);59;8792675,00;115,00;9816,00;1,31;1,17;111,64
FR;2020-07-17;[50-60);59;8792675,00;119,00;11538,00;1,35;1,03;131,22
FR;2020-07-18;[50-60);59;8792675,00;55,00;4906,00;0,63;1,12;55,80
FR;2020-07-19;[50-60);59;8792675,00;20,00;1277,00;0,23;1,57;14,52
FR;2020-07-20;[50-60);59;8792675,00;133,00;11585,00;1,51;1,15;131,76
FR;2020-07-21;[50-60);59;8792675,00;133,00;10938,00;1,51;1,22;124,40
FR;2020-07-22;[50-60);59;8792675,00;130,00;11034,00;1,48;1,18;125,49
FR;2020-07-23;[50-60);59;8792675,00;120,00;10889,00;1,36;1,10;123,84
FR;2020-07-24;[50-60);59;8792675,00;172,00;12080,00;1,96;1,42;137,39
